GZ1,Acquired data,1,5,,,
-0.071991488,188.5279999,193.4081879,9.130789757,43.39690781,,
-0.070170991,188.5276947,193.4075928,9.135219574,43.39654922,,
-0.070451431,188.5271912,193.4072876,9.138349533,43.39601898,,
-0.074030638,188.5263977,193.4069977,9.142849922,43.39531708,,
-0.075510807,188.5246887,193.4075928,9.141089439,43.39431763,,
-0.080890544,188.5225983,193.4081879,9.14109993,43.39333725,,
-0.081770852,188.5200958,193.4080963,9.143489838,43.39307022,,
-0.078050636,188.5169983,193.4078979,9.145400047,43.39384842,,
-0.080430113,188.5128021,193.4077911,9.144599915,43.39450073,,
-0.080310017,188.5090942,193.4072876,9.135210037,43.3945694,,
-0.079890467,188.5052948,193.4066925,9.124219894,43.39398956,,
-0.079369821,188.5009003,193.4060974,9.124219894,43.39326859,,
-0.076549873,188.4957886,193.4053955,9.126399994,43.39286041,,
-0.069830351,188.4882965,193.4042969,9.121119499,43.39270782,,
-0.065909855,188.4799957,193.4028931,9.111839294,43.3927803,,
-0.063689768,188.4725952,193.4013977,9.103889465,43.39321899,,
-0.058869962,188.4665985,193.4008026,9.105539322,43.39393997,,
-0.054849338,188.4624939,193.4008026,9.103349686,43.39450073,,
-0.048729673,188.4609985,193.4008026,9.104729652,43.39481735,,
-0.045409042,188.4615021,193.401001,9.108399391,43.3948288,,
-0.045188811,188.4620972,193.4010925,9.111809731,43.39468002,,
-0.044969529,188.4629974,193.4012909,9.108229637,43.39423752,,
-0.045148883,188.4639893,193.4019012,9.104159355,43.39354706,,
-0.046729188,188.4656982,193.4037018,9.109020233,43.39262009,,
-0.04870908,188.4698029,193.4064941,9.115479469,43.39202881,,
-0.046988714,188.4747009,193.4100952,9.113049507,43.39260864,,
-0.043568905,188.4797974,193.4142914,9.111559868,43.39387894,,
-0.037648559,188.4848022,193.4187927,9.116879463,43.39468765,,
-0.028928224,188.4904938,193.4246979,9.125939369,43.39487076,,
-0.027108679,188.4949951,193.4296875,9.13958931,43.39461899,,
-0.026088312,188.4986877,193.4341888,9.156479836,43.39432907,,
-0.027268071,188.5034027,193.4398956,9.163809776,43.39423752,,
-0.031147683,188.5121002,193.4481964,9.174929619,43.39429855,,
-0.035227567,188.5225983,193.4555969,9.192699432,43.3945694,,
-0.036507461,188.5326996,193.4629974,9.208999634,43.39505005,,
-0.034887236,188.544693,193.47229,9.217319489,43.39558029,,
-0.033767685,188.5590973,193.4817963,9.216770172,43.39595795,,
-0.035947848,188.5704956,193.4881897,9.212639809,43.39600754,,
-0.038427465,188.5800934,193.4937897,9.199969292,43.39572906,,
-0.040806949,188.5912933,193.5000916,9.196239471,43.3952179,,
-0.04278684,188.6022949,193.5056915,9.195949554,43.39450073,,
-0.049367256,188.6064911,193.5079956,9.196909904,43.39362717,,
-0.054847136,188.6093903,193.5101013,9.197239876,43.39265823,,
-0.060026605,188.6116028,193.5119019,9.201020241,43.39241028,,
-0.061606906,188.6124878,193.5122986,9.204579353,43.39307785,,
-0.058286279,188.611496,193.5110931,9.213699341,43.39385986,,
-0.05376688,188.6102905,193.5096893,9.213829994,43.3940506,,
-0.057146765,188.6091003,193.5070953,9.204179764,43.39363861,,
-0.060025975,188.6068878,193.5030975,9.194990158,43.39319992,,
-0.061906684,188.6060028,193.5005951,9.193789482,43.39291763,,
-0.063385896,188.6054993,193.4983978,9.188099861,43.39280701,,
-0.059165955,188.6035004,193.4953918,9.184700012,43.39281845,,
-0.053846423,188.59729,193.490799,9.177339554,43.39310074,,
-0.049525388,188.5919952,193.4893951,9.169179916,43.39368057,,
-0.045905307,188.5935974,193.4918976,9.163189888,43.39431763,,
-0.043385763,188.594101,193.4944,9.15874958,43.39455795,,
-0.041165672,188.5905914,193.4955902,9.152919769,43.39442062,,
-0.03884545,188.5909882,193.5,9.158589363,43.39411926,,
-0.04022548,188.5944977,193.5042877,9.173150063,43.39370728,,
-0.04410509,188.5907898,193.5039978,9.174610138,43.39305878,,
-0.048585519,188.5829926,193.5010986,9.174839973,43.39213943,,
-0.049264599,188.5809937,193.5004883,9.171420097,43.39125824,,
-0.04834532,188.5792999,193.4986877,9.173959732,43.39141846,,
-0.042424977,188.5769958,193.4953918,9.174550056,43.39230728,,
-0.037104491,188.5738983,193.4915924,9.178939819,43.39299011,,
-0.037184663,188.5726013,193.4893951,9.176179886,43.39295959,,
-0.036664978,188.5718994,193.4870911,9.172929764,43.39254761,,
-0.026644785,188.5712891,193.4850006,9.176129341,43.39212799,,
-0.002924108,188.5701904,193.4828949,9.180239677,43.3916893,,
0.003795416,188.5684967,193.4804993,9.180739403,43.39146042,,
0.006815638,188.5653992,193.4765015,9.187560081,43.39157867,,
0.006536147,188.5609894,193.4718018,9.190469742,43.39207077,,
0.010655955,188.5558014,193.4664917,9.188969612,43.39279938,,
0.014376175,188.5477905,193.4594879,9.190469742,43.39328766,,
0.01559586,188.5343933,193.449295,9.18599987,43.39336777,,
0.01591623,188.5269012,193.4394989,9.180190086,43.39317703,,
0.013836201,188.5231934,193.4315948,9.179409981,43.39278793,,
0.01245617,188.5191956,193.4235992,9.178339958,43.39217758,,
0.012176679,188.5153961,193.4164886,9.171489716,43.39136887,,
0.008997064,188.5182953,193.4129944,9.168600082,43.39043808,,
0.006116903,188.5213928,193.4113007,9.174779892,43.3900795,,
0.005137415,188.521698,193.4091949,9.188199997,43.39088821,,
0.0063571,188.5227966,193.4067993,9.188819885,43.39197922,,
0.007576785,188.5350952,193.4055023,9.175359726,43.39252853,,
0.007497565,189.5879974,193.4064026,9.162280083,43.3924408,,
0.00661726,190.8479004,193.4149017,9.158180237,43.39218903,,
0.001837379,191.1149902,193.4228973,9.163489342,43.39199066,,
-0.010142742,191.3244934,193.4303894,9.168879509,43.39199829,,
-0.034121994,191.5233002,193.4379883,9.166480064,43.39226913,,
-0.036902018,191.6774902,193.4465027,9.166460037,43.39281845,,
-0.034782067,191.8123016,193.4577942,9.159540176,43.39360046,,
-0.032261569,191.927597,193.4702911,9.156589508,43.39440918,,
-0.033041738,192.0184021,193.4826965,9.159749985,43.39480972,,
-0.034121364,192.0879974,193.4955902,9.160639763,43.39488983,,
-0.03050128,192.1349945,193.5069885,9.166239738,43.39476776,,
-0.032681443,192.1501923,193.5121002,9.172180176,43.39458847,,
-0.03546147,192.141098,193.5139923,9.173930168,43.39413834,,
-0.039240945,192.1123962,193.514801,9.170919418,43.39336014,,
-0.042521648,192.0635986,193.5149994,9.175409317,43.39254761,,
-0.044101,191.9957886,193.5146942,9.181529999,43.39274979,,
-0.043280903,191.9145966,193.5146942,9.175079346,43.3936882,,
-0.040061362,191.8177948,193.514389,9.160749435,43.39434052,,
-0.033541158,191.7034912,193.5135956,9.152170181,43.39429855,,
-0.032620925,191.5610962,193.5121918,9.158349991,43.39373779,,
-0.031400286,190.3134918,193.5085907,9.163049698,43.39307022,,
-0.032780316,189.2062988,193.4973907,9.163209915,43.3925705,,
-0.03416035,189.0477905,193.4886017,9.162039757,43.39222717,,
-0.036639966,188.9418945,193.4818878,9.157579422,43.39218903,,
-0.034720283,188.8435974,193.4748993,9.153900146,43.3925972,,
-0.03030007,188.7809906,193.4671936,9.147279739,43.39323807,,
-0.030679695,188.7260895,193.4579926,9.146629333,43.39371872,,
-0.030559598,188.6792908,193.4476013,9.141089439,43.39373016,,
-0.027139787,188.6429901,193.437088,9.134709358,43.39337921,,
-0.025019832,188.6131897,193.4274902,9.122909546,43.39287949,,
-0.028399719,188.589798,193.4202881,9.122499466,43.39226913,,
-0.031979878,188.5771027,193.4194946,9.129989624,43.39126968,,
-0.035759352,188.5710907,193.4223938,9.128250122,43.39009857,,
-0.036739793,188.5674896,193.4258881,9.121939659,43.38954926,,
-0.036718879,188.5665894,193.4312897,9.122159958,43.39019775,,
-0.031899072,188.567688,193.4405975,9.121629715,43.3911972,,
-0.027679129,188.5686951,193.4485931,9.121079445,43.39165878,,
-0.025358902,188.5701904,193.4559937,9.12498951,43.39144897,,
-0.028538518,188.5730896,193.4640961,9.138249397,43.39102936,,
-0.029318688,188.5753937,193.4700012,9.141419411,43.39074707,,
-0.031598989,188.5751953,193.4707947,9.13713932,43.39068985,,
-0.030879028,188.5740967,193.4705963,9.140210152,43.39069748,,
-0.029258801,188.5726013,193.4693909,9.139860153,43.39094925,,
-0.025737898,188.569397,193.4673004,9.137179375,43.39154053,,
-0.022217952,188.5656891,193.4654999,9.141059875,43.39201736,,
-0.020998267,188.5625,193.4637909,9.144330025,43.39216995,,
-0.020178171,188.5603943,193.4621887,9.144109726,43.39192963,,
-0.018557943,188.5587921,193.4612885,9.141069412,43.39157867,,
-0.019937975,188.5572968,193.4603882,9.134590149,43.39110947,,
-0.021617459,188.5549927,193.4580994,9.131629944,43.39041901,,
-0.024597757,188.5520935,193.4552917,9.118199348,43.38943863,,
-0.026177106,188.5488892,193.4508972,9.103839874,43.38858795,,
-0.024757149,188.5453949,193.4452972,9.105429649,43.3887291,,
-0.023937054,188.5419006,193.4400024,9.112830162,43.38962936,,
-0.020717515,188.5383911,193.4332886,9.104729652,43.39035797,,
-0.020196872,188.5343018,193.4237976,9.094769478,43.39044952,,
-0.019577049,188.5305939,193.4165955,9.093039513,43.3900795,,
-0.022256939,188.5281982,193.4106903,9.095149994,43.38973999,,
-0.025937231,188.5291901,193.4048004,9.084229469,43.38941956,,
-0.027816989,188.5339966,193.4008026,9.076319695,43.38928986,,
-0.028596206,188.5408936,193.4012909,9.080169678,43.38943863,,
-0.027176248,188.5484009,193.4021912,9.077050209,43.39001846,,
-0.025856428,188.5555878,193.4030914,9.076640129,43.39091873,,
-0.02023649,188.5601959,193.4039001,9.082960129,43.39159012,,
-0.019916119,188.562088,193.4049988,9.083990097,43.39196777,,
-0.021196015,188.563797,193.405899,9.083749771,43.39199829,,
-0.018376064,188.5653992,193.406601,9.08409977,43.39188004,,
-0.01815583,188.5661926,193.4066925,9.091799736,43.39151001,,
-0.019435726,188.5661011,193.4068909,9.092599869,43.39088821,,
-0.025216009,188.5657959,193.407196,9.098750114,43.39002991,,
-0.026695224,188.5652924,193.4081879,9.11357975,43.3895874,,
-0.024275817,188.5632935,193.4096985,9.117679596,43.3902092,,
-0.023655038,188.5605011,193.411499,9.114999771,43.39120865,,
-0.017735647,188.5571899,193.4125977,9.105619431,43.39191818,,
-0.016215555,188.5529938,193.412796,9.107989311,43.39201736,,
-0.013295469,188.5482025,193.4120941,9.110559464,43.39171982,,
-0.014274957,188.5439911,193.4111938,9.11067009,43.39149857,,
-0.013854451,188.5422974,193.4125977,9.103569984,43.39133835,,
-0.010934365,188.5399017,193.4164886,9.10258007,43.39133835,,
-0.010914402,188.5348969,193.4207916,9.102879524,43.39154053,,
-0.009294174,188.5305023,193.4253998,9.102479935,43.39210892,,
-0.00717422,188.5276947,193.4306946,9.101650238,43.39270782,,
-0.005654128,188.5258942,193.4344025,9.095669746,43.39302826,,
-0.008634425,188.5258942,193.4351959,9.090740204,43.3930397,,
-0.011314315,188.5292969,193.4353943,9.097489357,43.3926506,,
-0.011794077,188.5328979,193.4362946,9.105259895,43.3922081,,
-0.016273551,188.5358887,193.437088,9.11108017,43.39152908,,
-0.021853562,188.5381927,193.4375916,9.108639717,43.39060974,,
-0.028634252,188.5392914,193.4379883,9.109939575,43.38956833,,
-0.029513605,188.5392914,193.4397888,9.112389565,43.38936996,,
-0.029094052,188.5402985,193.4438019,9.106669426,43.39022064,,
-0.028973954,188.5412903,193.4471893,9.107739449,43.39107895,,
-0.026253186,188.5426941,193.450592,9.10612011,43.39135742,,
-0.02903321,188.5442963,193.4543915,9.114789963,43.3910675,,
-0.029013248,188.5458984,193.4581909,9.115769386,43.39064789,,
-0.032292999,188.5475006,193.4619904,9.118000031,43.39028931,,
-0.034473162,188.5488892,193.4656982,9.115949631,43.39015961,,
-0.035753056,188.5462952,193.4665985,9.113759995,43.39022827,,
-0.036433093,188.5405884,193.4655914,9.11386013,43.39080048,,
-0.032913145,188.5357971,193.4650879,9.11329937,43.39167786,,
-0.028692247,188.5294952,193.4612885,9.107549667,43.39228821,,
-0.027972287,188.5220947,193.4570007,9.107019424,43.39252853,,
-0.023352753,188.5171967,193.4554901,9.110309601,43.39241791,,
-0.019432263,188.5155945,193.4570007,9.107190132,43.3920784,,
-0.019912025,188.5157013,193.4598999,9.094499588,43.39176941,,
-0.022892322,188.5191956,193.4649963,9.092179298,43.39109802,,
-0.026172074,188.5238953,193.4705963,9.086559296,43.39019012,,
-0.030452227,188.5289001,193.4767914,9.085749626,43.38964081,,
-0.030231994,188.5349884,193.4826965,9.092339516,43.39027023,,
-0.028411495,188.5402985,193.4852905,9.09197998,43.39134979,,
-0.02589195,188.5413971,193.4825897,9.086859703,43.39196014,,
-0.023171183,188.5419006,193.4801025,9.084939957,43.39188766,,
-0.022250952,188.5414886,193.4767914,9.089240074,43.39148712,,
-0.024631387,188.5408936,193.4732971,9.081729889,43.39094925,,
-0.02761073,188.5397949,193.4701996,9.076839447,43.39064789,,
-0.028491037,188.5379028,193.4668884,9.075399399,43.39059067,,
-0.029470524,188.5352936,193.4631958,9.076299667,43.39073944,,
-0.030950692,188.5331879,193.4606934,9.086709976,43.39131927,,
-0.029330464,188.5319977,193.460495,9.093190193,43.39185715,,
-0.027310645,188.5316925,193.4615021,9.102350235,43.39221954,,
-0.025590282,188.5339966,193.4664917,9.111800194,43.39228058,,
-0.022570061,188.5372925,193.4724884,9.116580009,43.39213943,,
-0.021150103,188.5390015,193.4763947,9.116930008,43.39183044,,
-0.022130545,188.5385895,193.4770966,9.120319366,43.39131927,,
-0.021609904,188.5355988,193.4749908,9.119969368,43.39043045,,
-0.022390073,188.5292969,193.4705963,9.112440109,43.38942719,,
-0.02327038,188.5222015,193.4657898,9.109889984,43.38912964,,
-0.018250303,188.5162964,193.4609985,9.11604023,43.38988876,,
-0.014530083,188.5114899,193.4568939,9.113900185,43.390728,,
-0.006909336,188.5083008,193.4547882,9.112369537,43.39109039,,
-0.003489525,188.5074005,193.4541931,9.118120193,43.39099884,,
-0.004669285,188.5077972,193.4546967,9.121990204,43.39067078,,
-0.00704972,188.5110931,193.459198,9.11882019,43.39039993,,
-0.001528964,188.5149994,193.4633942,9.119540215,43.39040756,,
-0.000409415,188.5193939,193.467392,9.127679825,43.39062881,,
-0.000889178,188.5249023,193.47229,9.132530212,43.39125824,,
0.003731309,188.5301971,193.4770966,9.133859634,43.39213943,,
0.007851118,188.5348969,193.4777985,9.124139786,43.39292908,,
0.010671068,188.5429993,193.4776917,9.114329338,43.3932991,,
0.010691031,188.5516968,193.4788971,9.104680061,43.39324951,,
0.008711139,188.5615997,193.4827881,9.104669571,43.39304733,,
0.002531264,188.5715942,193.4866943,9.101610184,43.3925972,,
-0.004048199,188.582901,193.491394,9.103650093,43.39199066,,
-0.008128082,188.5898895,193.4966888,9.106490135,43.39112854,,
-0.010908107,188.5934906,193.5010986,9.115469933,43.39052963,,
-0.013587997,188.5951996,193.5022888,9.123379707,43.39089966,,
-0.009667506,188.595993,193.5027924,9.129489899,43.39188766,,
-0.006947692,188.5964966,193.5031891,9.12735939,43.39245987,,
-0.003628016,188.5988007,193.5045929,9.127659798,43.3923378,,
-0.00430805,188.6021881,193.5057983,9.130660057,43.39177704,,
-0.00548781,188.6049957,193.506897,9.12458992,43.39114761,,
-0.005367712,188.6060028,193.5056,9.119839668,43.39080048,,
-0.006647607,188.6042938,193.5009003,9.117690086,43.39067078,,
-0.012027348,188.6000977,193.4951019,9.112469673,43.39077759,,
-0.011807114,188.5950012,193.4889984,9.105549812,43.39123917,,
-0.009587025,188.5903015,193.4830017,9.10612011,43.39176941,,
-0.007766525,188.5865021,193.4776001,9.103630066,43.39199829,,
-0.006446705,188.5816956,193.4738922,9.101439476,43.39191818,,
-0.007626465,188.5713959,193.4680023,9.101240158,43.39164734,,
-0.00850677,188.5601959,193.4606934,9.098279953,43.39123917,,
-0.010586798,188.5471954,193.4505005,9.089039803,43.39053726,,
-0.013466006,188.5337982,193.4406891,9.08095932,43.38967896,,
-0.019246291,188.5213013,193.4326019,9.071479797,43.38866806,,
-0.022826448,188.5155945,193.4273987,9.076889992,43.38835907,,
-0.022405943,188.5130005,193.4234924,9.082089424,43.38916016,,
-0.016986275,188.5115967,193.4214935,9.089349747,43.39016724,,
-0.012666196,188.5106964,193.4192963,9.09762001,43.39062881,,
-0.010546243,188.5085907,193.4164886,9.098889351,43.39052963,,
-0.008125882,188.5040894,193.4124908,9.097509384,43.39016724,,
-0.009905502,188.5020905,193.4104919,9.100250244,43.38986969,,
-0.008985272,188.5036926,193.4108887,9.107769966,43.38982773,,
-0.006564911,188.505188,193.4123993,9.107089996,43.38991928,,
-0.003644824,188.5075989,193.4149933,9.111330032,43.39027023,,
0.002574975,188.5139923,193.4197998,9.121409416,43.39104843,,
0.011095037,188.5213928,193.4234009,9.126009941,43.39179993,,
0.01471512,188.5249023,193.4245911,9.12498951,43.39222717,,
0.01543508,188.5273895,193.4252014,9.12790966,43.39233017,,
0.016455447,188.5309906,193.4272003,9.130319595,43.3920784,,
0.015475005,188.5352936,193.4299011,9.133289337,43.39164734,,
0.014995242,188.5386963,193.4320984,9.131480217,43.39094925,,
0.009715636,188.5422974,193.4346924,9.130859375,43.3900795,,
0.004635349,188.5462952,193.4377899,9.13696003,43.38924026,,
0.006255577,188.5491943,193.4393921,9.140620232,43.38938904,,
0.008675938,188.5522919,193.4404907,9.13503933,43.39027023,,
0.011295617,188.5558929,193.4424896,9.128849983,43.39088058,,
0.010316129,188.5596008,193.4449005,9.118849754,43.39088058,,
0.006635835,188.5623932,193.446991,9.118459702,43.39041901,,
0.002356634,188.5666962,193.4500885,9.122220039,43.38990021,,
-0.001923521,188.5710907,193.4528961,9.129879951,43.38961029,,
-0.003803278,188.5741882,193.4552917,9.135569572,43.38948059,,
-0.0072833,188.5755005,193.4575958,9.141079903,43.38961029,,
-0.007662927,188.5787964,193.4600983,9.147910118,43.39017868,,
-0.006343106,188.5842896,193.4615936,9.148980141,43.39093018,,
-0.007522866,188.588501,193.4619904,9.150229454,43.39141846,,
-0.00970303,188.5895996,193.4613953,9.14855957,43.39154816,,
-0.008882934,188.5944977,193.4606018,9.145999908,43.39136887,,
-0.007362842,188.6020966,193.4592896,9.141889572,43.39105988,,
-0.005742614,188.6065979,193.4561005,9.14136982,43.39068985,,
-0.009022364,188.6082916,193.4517975,9.136730194,43.39003754,,
-0.01480265,188.6102905,193.4472961,9.135660172,43.38919067,,
-0.01408269,188.6104889,193.4427948,9.138119698,43.38883972,,
-0.008561933,188.607193,193.4377899,9.140029907,43.38962936,,
-0.00494185,188.6030884,193.4341888,9.140029907,43.39061737,,
-0.0021219,188.5979919,193.4310913,9.136189461,43.39107895,,
0.000798186,188.5927887,193.4281921,9.133170128,43.39101791,,
0.001917735,188.5876007,193.4253998,9.128660202,43.39072037,,
0.003838371,188.5822906,193.4229889,9.118559837,43.39037704,,
0.004358059,188.5753021,193.4193878,9.117779732,43.39022827,,
0.004278839,188.5673981,193.4160919,9.116709709,43.39024734,,
0.004598256,188.5578918,193.4117889,9.104999542,43.39056778,,
0.008618882,188.5500946,193.4087982,9.093359947,43.39126968,,
0.011138425,188.5437927,193.4068909,9.093369484,43.39191818,,
